apb_guid,address_match,street_number,street_name,street_type,city,state,zip,county,fsa,latitude,longitude,here_id
VA-NORT-ADDR-1370762,"524 DODLYT RD, HEATHSVILLE, VA 22473, UNITED STATES",524,DODLYT,RD,HEATHSVILLE,VA,22473,NORTHUMBERLAND,NORT-2,37.89988,-76.53594,HERE:AF:STREETSECTION:FLEB6CQFEW21KEYEO8XPZC:CGCIBCCVU4JMEAEAAZUYNA
VA-NORT-ADDR-52353320,"2454 COAN STAGE RD, HEATHSVILLE, VA 22473, UNITED STATES",2454,COAN STAGE,RD,HEATHSVILLE,VA,22473,NORTHUMBERLAND,NORT-2,37.93028,-76.51202,HERE:AF:STREETSECTION:D2EAIIYAKHQTOD-VGXUDWB:CGCIBCDK7JG1EAEABDI0NTQ
VA-NORT-ADDR-34098428,"297 PUMPKIN HILL RD, HEATHSVILLE, VA 22473, UNITED STATES",297,PUMPKIN HILL,RD,HEATHSVILLE,VA,22473,NORTHUMBERLAND,NORT-2,37.88547,-76.37289,HERE:AF:STREETSECTION:HJD12ZKS2WQOVJU5.729SD:CGGIBCCKH5-ZAXABGGMYOTC
VA-NORT-ADDR-57819822,"568 COOPERS LANDING RD, HEATHSVILLE, VA 22473, UNITED STATES",568,COOPERS LANDING,RD,HEATHSVILLE,VA,22473,NORTHUMBERLAND,NORT-2,37.88419,-76.42098,HERE:AF:STREETSECTION:LYEFCTDBWYLI-8SP8JUROC:CGCIBCC65ZG1EAEAAZU2OA
VA-NORT-ADDR-73696662,"1016 LAKEVIEW DR, HEATHSVILLE, VA 22473, UNITED STATES",1016,LAKEVIEW,DR,HEATHSVILLE,VA,22473,NORTHUMBERLAND,NORT-2,37.8879,-76.44706,HERE:AF:STREETSECTION:-HQZQCUG-HVJLDNMSLC6ED:CGGIBCCMOQDVAHABGGQXMDE2
VA-NORT-ADDR-39268376,"268 LEWIS LN, HEATHSVILLE, VA 22473, UNITED STATES",268,LEWIS,LN,HEATHSVILLE,VA,22473,NORTHUMBERLAND,NORT-2,37.89005,-76.42332,HERE:AF:STREETSECTION:AHDGH8OMSIY73VAUKGI.CC:CGCIBCC-OOJMEAEAAZI2OA
VA-NORT-ADDR-96034830,"213 PUMPKIN HILL RD, HEATHSVILLE, VA 22473, UNITED STATES",213,PUMPKIN HILL,RD,HEATHSVILLE,VA,22473,NORTHUMBERLAND,NORT-2,37.88654,-76.37329,HERE:AF:STREETSECTION:HJD12ZKS2WQOVJU5.729SD:CGCIBCD_35G1EAEAAZIXMW
VA-NORT-ADDR-22594245,"230 MALLARD DR, HEATHSVILLE, VA 22473, UNITED STATES",230,MALLARD,DR,HEATHSVILLE,VA,22473,NORTHUMBERLAND,NORT-2,37.87274,-76.41517,HERE:AF:STREETSECTION:IHLZ2QQOK-Q4RVANYIPPND:CGGIBCDQIPONAXABGGMYMZA
VA-NORT-ADDR-57330146,"500 LEWIS LN, HEATHSVILLE, VA 22473, UNITED STATES",500,LEWIS,LN,HEATHSVILLE,VA,22473,NORTHUMBERLAND,NORT-2,37.88646,-76.42609,HERE:AF:STREETSECTION:AHDGH8OMSIY73VAUKGI.CC:CGCIBCC3OOJMEAEAAZUWMA
VA-NORT-ADDR-49353165,"103 LARA RIDGE RD, LANCASTER, VA 22503, UNITED STATES",103,LARA RIDGE,RD,LANCASTER,VA,22503,NORTHUMBERLAND,NORT-2,37.85455,-76.51744,HERE:AF:STREETSECTION:NWFAWHIZI3GE8WRCOILQOD:CGCIBCCC75G1EAEAAZEWMW
VA-NORT-ADDR-29797872,"240 OLD MILL LN, HEATHSVILLE, VA 22473, UNITED STATES",240,OLD MILL,LN,HEATHSVILLE,VA,22473,NORTHUMBERLAND,NORT-2,37.86308,-76.36882,HERE:AF:STREETSECTION:RP2IFJYNNUSMQRMEJEBRND:CGCIBCD0VOJMEAEAAZI0MA
VA-NORT-ADDR-73726169,"534 COOPERS LANDING RD, HEATHSVILLE, VA 22473, UNITED STATES",534,COOPERS LANDING,RD,HEATHSVILLE,VA,22473,NORTHUMBERLAND,NORT-2,37.8848,-76.42067,HERE:AF:STREETSECTION:LYEFCTDBWYLI-8SP8JUROC:CGCIBCCS5ZG1EAEAAZUZNA
VA-NORT-ADDR-73643550,"430 MALLARD DR, HEATHSVILLE, VA 22473, UNITED STATES",430,MALLARD,DR,HEATHSVILLE,VA,22473,NORTHUMBERLAND,NORT-2,37.87248,-76.41181,HERE:AF:STREETSECTION:IHLZ2QQOK-Q4RVANYIPPND:CGGIBCDA2SMIAXABGGM0MZA
VA-NORT-ADDR-44449657,"1472 COAN STAGE RD, HEATHSVILLE, VA 22473, UNITED STATES",1472,COAN STAGE,RD,HEATHSVILLE,VA,22473,NORTHUMBERLAND,NORT-2,37.92283,-76.5256,HERE:AF:STREETSECTION:D2EAIIYAKHQTOD-VGXUDWB:CGGIBCC7GNY2ARABGGQXNDCY
VA-NORT-ADDR-37110922,"1163 COAN STAGE RD, HEATHSVILLE, VA 22473, UNITED STATES",1163,COAN STAGE,RD,HEATHSVILLE,VA,22473,NORTHUMBERLAND,NORT-2,37.92537,-76.51949,HERE:AF:STREETSECTION:D2EAIIYAKHQTOD-VGXUDWB:CGCIBCC04ZG1EAEABDEXNJM
VA-NORT-ADDR-74721021,"532 ICEHOUSE COVE LN, HEATHSVILLE, VA 22473, UNITED STATES",532,ICEHOUSE COVE,LN,HEATHSVILLE,VA,22473,NORTHUMBERLAND,NORT-2,37.87411,-76.40842,HERE:AF:STREETSECTION:EHBZZKBSCPVDU3UJN7-Q4C:CGCIBCCIO4JMEAEAAZUZMG
VA-NORT-ADDR-68114816,"550 LEWIS LN, HEATHSVILLE, VA 22473, UNITED STATES",550,LEWIS,LN,HEATHSVILLE,VA,22473,NORTHUMBERLAND,NORT-2,37.88636,-76.4263,HERE:AF:STREETSECTION:AHDGH8OMSIY73VAUKGI.CC:CGGIBCCG-8MIAXABGGM1NTA
VA-NORT-ADDR-31844049,"814 COOPERS LANDING RD, HEATHSVILLE, VA 22473, UNITED STATES",814,COOPERS LANDING,RD,HEATHSVILLE,VA,22473,NORTHUMBERLAND,NORT-2,37.88048,-76.41914,HERE:AF:STREETSECTION:LYEFCTDBWYLI-8SP8JUROC:CGGIBCCDKZ6ZAXABGGM4MTQ
VA-NORT-ADDR-50013353,"12 SWAN WAY, HEATHSVILLE, VA 22473, UNITED STATES",12,SWAN,WAY,HEATHSVILLE,VA,22473,NORTHUMBERLAND,NORT-2,37.89151,-76.4459,HERE:AF:STREETSECTION:QPVZMTNDZW2G8UQHZLUG9B:CGCIBCCB6PG1EAEAAJEY
VA-NORT-ADDR-99485318,"2061 COAN STAGE RD, HEATHSVILLE, VA 22473, UNITED STATES",2061,COAN STAGE,RD,HEATHSVILLE,VA,22473,NORTHUMBERLAND,NORT-2,37.92718,-76.51844,HERE:AF:STREETSECTION:D2EAIIYAKHQTOD-VGXUDWB:CGGIBCDM3SMIAXABGGQYMDYX
VA-NORT-ADDR-92965658,"60 MALLARD DR, HEATHSVILLE, VA 22473, UNITED STATES",60,MALLARD,DR,HEATHSVILLE,VA,22473,NORTHUMBERLAND,NORT-2,37.87311,-76.41715,HERE:AF:STREETSECTION:IHLZ2QQOK-Q4RVANYIPPND:CGCIBCD1VIJMEAEAAJYW
VA-NORT-ADDR-76056501,"1032 INDIAN VALLEY RD, HEATHSVILLE, VA 22473, UNITED STATES",1032,INDIAN VALLEY,RD,HEATHSVILLE,VA,22473,NORTHUMBERLAND,NORT-2,37.89134,-76.44677,HERE:AF:STREETSECTION:YY1UYVRIR3G0F9DLCQSZIA:CGGIBCCT_NU2ARABGGQXMDMY
VA-NORT-ADDR-13253992,"2529 INDIAN VALLEY RD, HEATHSVILLE, VA 22473, UNITED STATES",2529,INDIAN VALLEY,RD,HEATHSVILLE,VA,22473,NORTHUMBERLAND,NORT-2,37.89296,-76.4235,HERE:AF:STREETSECTION:MGQKQPB6LO4JD8SR6A2RWB:CGCIBCCBVIJMEAEABDI1MJK
VA-NORT-ADDR-22175756,"297 KIRKLAND GROVE LN, HEATHSVILLE, VA 22473, UNITED STATES",297,KIRKLAND GROVE,LN,HEATHSVILLE,VA,22473,NORTHUMBERLAND,NORT-2,37.90001,-76.4852,HERE:AF:STREETSECTION:QXVAL7KGCC2YBRYXS3DAYC:CGGIBCCK-MIIAXABGGMYOTC
VA-NORT-ADDR-54684504,"1616 PUMPKIN HILL RD, HEATHSVILLE, VA 22473, UNITED STATES",1616,PUMPKIN HILL,RD,HEATHSVILLE,VA,22473,NORTHUMBERLAND,NORT-2,37.86997,-76.37044,HERE:AF:STREETSECTION:HJD12ZKS2WQOVJU5.729SD:CGGIBCDST5-ZAXABGGQXNJE2
VA-NORT-ADDR-49718035,"242 MALLARD DR, HEATHSVILLE, VA 22473, UNITED STATES",242,MALLARD,DR,HEATHSVILLE,VA,22473,NORTHUMBERLAND,NORT-2,37.87336,-76.4145,HERE:AF:STREETSECTION:IHLZ2QQOK-Q4RVANYIPPND:CGGIBCDTJ6WOARABGGMYNDI
VA-NORT-ADDR-95128161,"396 HIGH POINT TRL, HEATHSVILLE, VA 22473, UNITED STATES",396,HIGH POINT,TRL,HEATHSVILLE,VA,22473,NORTHUMBERLAND,NORT-2,37.877,-76.42822,HERE:AF:STREETSECTION:NKQ7PHB.CUG8DLOIJC86ID:CGGIBCCO1MMIAXABGGMZOTY
VA-NORT-ADDR-70421772,"498 WALTON RIDGE RD, HEATHSVILLE, VA 22473, UNITED STATES",498,WALTON RIDGE,RD,HEATHSVILLE,VA,22473,NORTHUMBERLAND,NORT-2,37.90594,-76.53548,HERE:AF:STREETSECTION:UFJNNCQYN.N.I0J1CAZ6TB:CGGIBCDXOPJOAHABGGM0OTGIC1JLC2LKZW50AWFS
VA-NORT-ADDR-91349747,"1034 COOPERS LANDING RD, HEATHSVILLE, VA 22473, UNITED STATES",1034,COOPERS LANDING,RD,HEATHSVILLE,VA,22473,NORTHUMBERLAND,NORT-2,37.87687,-76.41961,HERE:AF:STREETSECTION:LYEFCTDBWYLI-8SP8JUROC:CGCIBCCP5ZG1EAEABDEWMZQ
VA-NORT-ADDR-48189345,"1725 PUMPKIN HILL RD, HEATHSVILLE, VA 22473, UNITED STATES",1725,PUMPKIN HILL,RD,HEATHSVILLE,VA,22473,NORTHUMBERLAND,NORT-2,37.86771,-76.36774,HERE:AF:STREETSECTION:HJD12ZKS2WQOVJU5.729SD:CGGIBCCW_9U2ARABGGQXNZI1
VA-NORT-ADDR-59089385,"1066 DODLYT RD, HEATHSVILLE, VA 22473, UNITED STATES",1066,DODLYT,RD,HEATHSVILLE,VA,22473,NORTHUMBERLAND,NORT-2,37.89849,-76.52665,HERE:AF:STREETSECTION:FLEB6CQFEW21KEYEO8XPZC:CGCIBCCPVIJMEAEABDEWNJY
VA-NORT-ADDR-83556333,"461 CAPTAINS POINT LN, HEATHSVILLE, VA 22473, UNITED STATES",461,CAPTAINS POINT,LN,HEATHSVILLE,VA,22473,NORTHUMBERLAND,NORT-2,37.87786,-76.43162,HERE:AF:STREETSECTION:CFI1JMVH7AQLJUGY1MRECD:CGCIBCDP5JG1EAEAAZQ2MQ
VA-NORT-ADDR-87892786,"1124 FORREST LANDING RD, HEATHSVILLE, VA 22473, UNITED STATES",1124,FORREST LANDING,RD,HEATHSVILLE,VA,22473,NORTHUMBERLAND,NORT-2,37.94069,-76.48677,HERE:AF:STREETSECTION:1TUONQSXOGD4JFX9CQ79DB:CGCIBCD5UOJMEAEABDEXMJQ
VA-NORT-ADDR-2564232,"384 MALLARD DR, HEATHSVILLE, VA 22473, UNITED STATES",384,MALLARD,DR,HEATHSVILLE,VA,22473,NORTHUMBERLAND,NORT-2,37.87277,-76.4125,HERE:AF:STREETSECTION:IHLZ2QQOK-Q4RVANYIPPND:CGCIBCCDPOJMEAEAAZM4NA
VA-NORT-ADDR-19733734,"454 FORREST LANDING RD, HEATHSVILLE, VA 22473, UNITED STATES",454,FORREST LANDING,RD,HEATHSVILLE,VA,22473,NORTHUMBERLAND,NORT-2,37.94061,-76.49788,HERE:AF:STREETSECTION:1TUONQSXOGD4JFX9CQ79DB:CGCIBCDKUYJMEAEAAZQ1NA
VA-NORT-ADDR-87015754,"2059 DODLYT RD, HEATHSVILLE, VA 22473, UNITED STATES",2059,DODLYT,RD,HEATHSVILLE,VA,22473,NORTHUMBERLAND,NORT-2,37.89814,-76.50905,HERE:AF:STREETSECTION:E7HVFSU1BMNX7IJQAPATKB:CGCIBCDKU4JMEAEABDIWNTK
VA-NORT-ADDR-12217643,"476 LEWIS LN, HEATHSVILLE, VA 22473, UNITED STATES",476,LEWIS,LN,HEATHSVILLE,VA,22473,NORTHUMBERLAND,NORT-2,37.88691,-76.42788,HERE:AF:STREETSECTION:AHDGH8OMSIY73VAUKGI.CC:CGGIBCDPH8MIAXABGGM0NZY
VA-NORT-ADDR-17099695,"393 LAKEVIEW DR, HEATHSVILLE, VA 22473, UNITED STATES",393,LAKEVIEW,DR,HEATHSVILLE,VA,22473,NORTHUMBERLAND,NORT-2,37.88947,-76.44344,HERE:AF:STREETSECTION:-HQZQCUG-HVJLDNMSLC6ED:CGGIBCCNK9Y2ARABGGMZOTM
VA-NORT-ADDR-26906999,"2473 GILLIAMS RD, HEATHSVILLE, VA 22473, UNITED STATES",2473,GILLIAMS,RD,HEATHSVILLE,VA,22473,NORTHUMBERLAND,NORT-2,37.8642,-76.47249,HERE:AF:STREETSECTION:D1KJQEC4DCESIL-WOJJSQC:CGCIBCCA6JG1EAEABDI0NZM
VA-NORT-ADDR-26471199,"1154 PUMPKIN HILL RD, HEATHSVILLE, VA 22473, UNITED STATES",1154,PUMPKIN HILL,RD,HEATHSVILLE,VA,22473,NORTHUMBERLAND,NORT-2,37.87509,-76.37243,HERE:AF:STREETSECTION:HJD12ZKS2WQOVJU5.729SD:CGCIBCDD7ZG1EAEABDEXNTQ
VA-NORT-ADDR-88390303,"1649 BUSH MILL RD, HEATHSVILLE, VA 22473, UNITED STATES",1649,BUSH MILL,RD,HEATHSVILLE,VA,22473,NORTHUMBERLAND,NORT-2,37.88559,-76.50136,HERE:AF:STREETSECTION:D4HQ8VF0ACWMC4MHOZA0ZC:CGCIBCCKVYJMEAEABDE2NDK
VA-NORT-ADDR-90083480,"808 COOPERS LANDING RD, HEATHSVILLE, VA 22473, UNITED STATES",808,COOPERS LANDING,RD,HEATHSVILLE,VA,22473,NORTHUMBERLAND,NORT-2,37.87981,-76.42104,HERE:AF:STREETSECTION:LYEFCTDBWYLI-8SP8JUROC:CGGIBCCJLDY2ARABGGM4MDG
VA-NORT-ADDR-72341675,"54 DEER RUN DR, HEATHSVILLE, VA 22473, UNITED STATES",54,DEER RUN,DR,HEATHSVILLE,VA,22473,NORTHUMBERLAND,NORT-2,37.88619,-76.44202,HERE:AF:STREETSECTION:8.HQVA7XRJ2Z7ODVCS5D4C:CGCIBCDEVYJMEAEAAJU0
VA-NORT-ADDR-41499298,"152 WIGGINS WAY, HEATHSVILLE, VA 22473, UNITED STATES",152,WIGGINS,WAY,HEATHSVILLE,VA,22473,NORTHUMBERLAND,NORT-2,37.88249,-76.43001,HERE:AF:STREETSECTION:BEYCGGTO1BNVYEQCNANNKA:CGCIBCD545G1EAEAAZE1MG
VA-NORT-ADDR-81718479,"967 COOPERS LANDING RD, HEATHSVILLE, VA 22473, UNITED STATES",967,COOPERS LANDING,RD,HEATHSVILLE,VA,22473,NORTHUMBERLAND,NORT-2,37.87897,-76.41735,HERE:AF:STREETSECTION:LYEFCTDBWYLI-8SP8JUROC:CGCIBCCW5ZG1EAEAAZK2NW
VA-NORT-ADDR-55938788,"821 LAKEVIEW DR, HEATHSVILLE, VA 22473, UNITED STATES",821,LAKEVIEW,DR,HEATHSVILLE,VA,22473,NORTHUMBERLAND,NORT-2,37.88991,-76.44493,HERE:AF:STREETSECTION:-HQZQCUG-HVJLDNMSLC6ED:CGGIBCD-S56ZAXABGGM4MJE
VA-NORT-ADDR-92751519,"386 COOPERS LANDING RD, HEATHSVILLE, VA 22473, UNITED STATES",386,COOPERS LANDING,RD,HEATHSVILLE,VA,22473,NORTHUMBERLAND,NORT-2,37.88654,-76.42036,HERE:AF:STREETSECTION:LYEFCTDBWYLI-8SP8JUROC:CGCIBCCT5ZG1EAEAAZM4NG
VA-NORT-ADDR-55360849,"9351 RIDGE RD, LANCASTER, VA 22503, UNITED STATES",9351,RIDGE,RD,LANCASTER,VA,22503,NORTHUMBERLAND,NORT-2,37.8529022,-76.5170885,HERE:AF:STREETSECTION:YUS7.ZOADWEALGERKG5JVC:EAIABDKZNTE
VA-NORT-ADDR-62951427,"1038 DODLYT RD, HEATHSVILLE, VA 22473, UNITED STATES",1038,DODLYT,RD,HEATHSVILLE,VA,22473,NORTHUMBERLAND,NORT-2,37.89172,-76.5256,HERE:AF:STREETSECTION:FLEB6CQFEW21KEYEO8XPZC:CGGIBCCE1JSJAXABGGQXMDM4
VA-NORT-ADDR-39906711,"2198 COAN CHURCH RD, HEATHSVILLE, VA 22473, UNITED STATES",2198,COAN CHURCH,RD,HEATHSVILLE,VA,22473,NORTHUMBERLAND,NORT-2,37.92405,-76.50714,HERE:AF:STREETSECTION:OLTFOZ0XKCATTRQX5XNJ1B:CGGIBCDE_TU2ARABGGQYMTK4
VA-NORT-ADDR-45034714,"1081 LARA RIDGE RD, HEATHSVILLE, VA 22473, UNITED STATES",1081,LARA RIDGE,RD,HEATHSVILLE,VA,22473,NORTHUMBERLAND,NORT-2,37.8655,-76.50663,HERE:AF:STREETSECTION:.0VSQNQTWCJACSHIOJTQHA:CGGIBCCK_9U2ARABGGQXMDGX
VA-NORT-ADDR-32665421,"3179 DODLYT RD, HEATHSVILLE, VA 22473, UNITED STATES",3179,DODLYT,RD,HEATHSVILLE,VA,22473,NORTHUMBERLAND,NORT-2,37.89628,-76.49397,HERE:AF:STREETSECTION:FLEB6CQFEW21KEYEO8XPZC:CGGIBCCEQ6JNAHABGGQZMTC5
VA-NORT-ADDR-32807438,"109 FOREST HOLLOW LN, HEATHSVILLE, VA 22473, UNITED STATES",109,FOREST HOLLOW,LN,HEATHSVILLE,VA,22473,NORTHUMBERLAND,NORT-2,37.94082,-76.4931,HERE:AF:STREETSECTION:NJWXWKHR0YBHBBO-H4DXXC:CGCIBCD8UOJMEAEAAZEWOQ
VA-NORT-ADDR-79732353,"414 LEWIS LN, HEATHSVILLE, VA 22473, UNITED STATES",414,LEWIS,LN,HEATHSVILLE,VA,22473,NORTHUMBERLAND,NORT-2,37.88816,-76.42553,HERE:AF:STREETSECTION:AHDGH8OMSIY73VAUKGI.CC:CGCIBCC2OOJMEAEAAZQXNA
VA-NORT-ADDR-25978840,"1362 FORREST LANDING RD, HEATHSVILLE, VA 22473, UNITED STATES",1362,FORREST LANDING,RD,HEATHSVILLE,VA,22473,NORTHUMBERLAND,NORT-2,37.94303,-76.48434,HERE:AF:STREETSECTION:1TUONQSXOGD4JFX9CQ79DB:CGGIBCDW1P-ZAXABGGQXMZYY
VA-NORT-ADDR-4084258,"2393 DODLYT RD, HEATHSVILLE, VA 22473, UNITED STATES",2393,DODLYT,RD,HEATHSVILLE,VA,22473,NORTHUMBERLAND,NORT-2,37.8937,-76.50633,HERE:AF:STREETSECTION:E7HVFSU1BMNX7IJQAPATKB:CGGIBCDGSP6ZAXABGGQYMZKZ
VA-NORT-ADDR-33219171,"684 FORREST LANDING RD, HEATHSVILLE, VA 22473, UNITED STATES",684,FORREST LANDING,RD,HEATHSVILLE,VA,22473,NORTHUMBERLAND,NORT-2,37.9424,-76.49351,HERE:AF:STREETSECTION:1TUONQSXOGD4JFX9CQ79DB:CGGIBCCI9KSOARABGGM2ODQ
VA-NORT-ADDR-57676366,"2098 COAN STAGE RD, HEATHSVILLE, VA 22473, UNITED STATES",2098,COAN STAGE,RD,HEATHSVILLE,VA,22473,NORTHUMBERLAND,NORT-2,37.92638,-76.51526,HERE:AF:STREETSECTION:D2EAIIYAKHQTOD-VGXUDWB:CGGIBCDM7J-ZAXABGGQYMDK4
VA-NORT-ADDR-8381699,"32 LEWIS LN, HEATHSVILLE, VA 22473, UNITED STATES",32,LEWIS,LN,HEATHSVILLE,VA,22473,NORTHUMBERLAND,NORT-2,37.89198,-76.42268,HERE:AF:STREETSECTION:AHDGH8OMSIY73VAUKGI.CC:CGGIBCDL3Z-ZAXABGGIZMG
VA-NORT-ADDR-64684777,"1901 DODLYT RD, HEATHSVILLE, VA 22473, UNITED STATES",1901,DODLYT,RD,HEATHSVILLE,VA,22473,NORTHUMBERLAND,NORT-2,37.89922,-76.51261,HERE:AF:STREETSECTION:E7HVFSU1BMNX7IJQAPATKB:CGGIBCCYIZONAXABGGQXOTAX
VA-NORT-ADDR-32845925,"2006 PUMPKIN HILL RD, HEATHSVILLE, VA 22473, UNITED STATES",2006,PUMPKIN HILL,RD,HEATHSVILLE,VA,22473,NORTHUMBERLAND,NORT-2,37.86681,-76.3738,HERE:AF:STREETSECTION:J6JCBQ.DHLZTDBIWHL.RVD:CGCIBCCJV4JMEAEABDIWMDY
VA-NORT-ADDR-56597391,"374 LEWIS LN, HEATHSVILLE, VA 22473, UNITED STATES",374,LEWIS,LN,HEATHSVILLE,VA,22473,NORTHUMBERLAND,NORT-2,37.88849,-76.42584,HERE:AF:STREETSECTION:AHDGH8OMSIY73VAUKGI.CC:CGCIBCC8OOJMEAEAAZM3NA
VA-NORT-ADDR-79661104,"476 FOREST HOLLOW LN, HEATHSVILLE, VA 22473, UNITED STATES",476,FOREST HOLLOW,LN,HEATHSVILLE,VA,22473,NORTHUMBERLAND,NORT-2,37.93915,-76.48817,HERE:AF:STREETSECTION:NJWXWKHR0YBHBBO-H4DXXC:CGGIBCD6VSMIAXABGGM0NZY
VA-NORT-ADDR-22011359,"214 HAZARD RD, HEATHSVILLE, VA 22473, UNITED STATES",214,HAZARD,RD,HEATHSVILLE,VA,22473,NORTHUMBERLAND,NORT-2,37.88643,-76.49488,HERE:AF:STREETSECTION:FSHEHKLUYC.TVTYIT7OHQB:CGGIBCCKYQIJAHABGGMYMTQ
VA-NORT-ADDR-69615617,"656 HIGH POINT TRL, HEATHSVILLE, VA 22473, UNITED STATES",656,HIGH POINT,TRL,HEATHSVILLE,VA,22473,NORTHUMBERLAND,NORT-2,37.87409,-76.42648,HERE:AF:STREETSECTION:NKQ7PHB.CUG8DLOIJC86ID:CGGIBCDOHMMIAXABGGM2NTY
VA-NORT-ADDR-9375347,"578 HIGH POINT TRL, HEATHSVILLE, VA 22473, UNITED STATES",578,HIGH POINT,TRL,HEATHSVILLE,VA,22473,NORTHUMBERLAND,NORT-2,37.87449,-76.42637,HERE:AF:STREETSECTION:ZK1VW-FBDSZVRDGBRL5GJC:CGGIBCD0OQXNAHABGGM1NZG
VA-NORT-ADDR-96596563,"1374 COAN STAGE RD, HEATHSVILLE, VA 22473, UNITED STATES",1374,COAN STAGE,RD,HEATHSVILLE,VA,22473,NORTHUMBERLAND,NORT-2,37.92239,-76.52791,HERE:AF:STREETSECTION:D2EAIIYAKHQTOD-VGXUDWB:CGCIBCC44ZG1EAEABDEZNZQ
VA-NORT-ADDR-53466751,"707 LEWIS LN, HEATHSVILLE, VA 22473, UNITED STATES",707,LEWIS,LN,HEATHSVILLE,VA,22473,NORTHUMBERLAND,NORT-2,37.88406,-76.42593,HERE:AF:STREETSECTION:AHDGH8OMSIY73VAUKGI.CC:CGCIBCC4OOJMEAEAAZCWNW
VA-NORT-ADDR-69285558,"164 COOPERS LANDING RD, HEATHSVILLE, VA 22473, UNITED STATES",164,COOPERS LANDING,RD,HEATHSVILLE,VA,22473,NORTHUMBERLAND,NORT-2,37.88954,-76.41992,HERE:AF:STREETSECTION:LYEFCTDBWYLI-8SP8JUROC:CGCIBCC45ZG1EAEAAZE2NA
VA-NORT-ADDR-71866444,"823 OWL POINT RD, HEATHSVILLE, VA 22473, UNITED STATES",823,OWL POINT,RD,HEATHSVILLE,VA,22473,NORTHUMBERLAND,NORT-2,37.88417,-76.51761,HERE:AF:STREETSECTION:FX5EZHKFE8S2Q6CQ0FTZ5B:CGGIBCCCGAWOARABGGM4MJM
VA-NORT-ADDR-68861322,"349 LARA RIDGE RD, LANCASTER, VA 22503, UNITED STATES",349,LARA RIDGE,RD,LANCASTER,VA,22503,NORTHUMBERLAND,NORT-2,37.85775,-76.51765,HERE:AF:STREETSECTION:NWFAWHIZI3GE8WRCOILQOD:CGGIBCCBHBIZAXABGGMZNDK
VA-NORT-ADDR-49015924,"531 COAN CHURCH RD, HEATHSVILLE, VA 22473, UNITED STATES",531,COAN CHURCH,RD,HEATHSVILLE,VA,22473,NORTHUMBERLAND,NORT-2,37.90753,-76.52292,HERE:AF:STREETSECTION:OLTFOZ0XKCATTRQX5XNJ1B:CGCIBCCX7PG1EAEAAZUZMQ
VA-NORT-ADDR-58120694,"2228 DODLYT RD, HEATHSVILLE, VA 22473, UNITED STATES",2228,DODLYT,RD,HEATHSVILLE,VA,22473,NORTHUMBERLAND,NORT-2,37.89401,-76.50969,HERE:AF:STREETSECTION:E7HVFSU1BMNX7IJQAPATKB:CGGIBCDN-CMIAXABGGQYMJI4
VA-NORT-ADDR-61901029,"1354 INDIAN VALLEY RD, HEATHSVILLE, VA 22473, UNITED STATES",1354,INDIAN VALLEY,RD,HEATHSVILLE,VA,22473,NORTHUMBERLAND,NORT-2,37.8938,-76.44244,HERE:AF:STREETSECTION:MGQKQPB6LO4JD8SR6A2RWB:CGCIBCD1U4JMEAEABDEZNTQ
VA-NORT-ADDR-23982940,"203 LEWIS LN, HEATHSVILLE, VA 22473, UNITED STATES",203,LEWIS,LN,HEATHSVILLE,VA,22473,NORTHUMBERLAND,NORT-2,37.88909,-76.42114,HERE:AF:STREETSECTION:AHDGH8OMSIY73VAUKGI.CC:CGGIBCCTQSMIAXABGGMYMDM
VA-NORT-ADDR-4350994,"2376 COAN STAGE RD, HEATHSVILLE, VA 22473, UNITED STATES",2376,COAN STAGE,RD,HEATHSVILLE,VA,22473,NORTHUMBERLAND,NORT-2,37.92968,-76.51296,HERE:AF:STREETSECTION:D2EAIIYAKHQTOD-VGXUDWB:CGGIBCCOTJ-ZAXABGGQYMZC2
VA-NORT-ADDR-51489422,"361 COOPERS LANDING RD, HEATHSVILLE, VA 22473, UNITED STATES",361,COOPERS LANDING,RD,HEATHSVILLE,VA,22473,NORTHUMBERLAND,NORT-2,37.88756,-76.41805,HERE:AF:STREETSECTION:LYEFCTDBWYLI-8SP8JUROC:CGCIBCCN5ZG1EAEAAZM2MQ
VA-NORT-ADDR-57982143,"1445 COOPERS LANDING RD, HEATHSVILLE, VA 22473, UNITED STATES",1445,COOPERS LANDING,RD,HEATHSVILLE,VA,22473,NORTHUMBERLAND,NORT-2,37.87151,-76.41926,HERE:AF:STREETSECTION:LYEFCTDBWYLI-8SP8JUROC:CGGIBCCN27QVAXABGGQXNDQ1
VA-NORT-ADDR-61390257,"2138 COAN STAGE RD, HEATHSVILLE, VA 22473, UNITED STATES",2138,COAN STAGE,RD,HEATHSVILLE,VA,22473,NORTHUMBERLAND,NORT-2,37.92651,-76.51481,HERE:AF:STREETSECTION:D2EAIIYAKHQTOD-VGXUDWB:CGGIBCDYMCMIAXABGGQYMTM4
VA-NORT-ADDR-45383857,"806 COOPERS LANDING RD, HEATHSVILLE, VA 22473, UNITED STATES",806,COOPERS LANDING,RD,HEATHSVILLE,VA,22473,NORTHUMBERLAND,NORT-2,37.87972,-76.42258,HERE:AF:STREETSECTION:LYEFCTDBWYLI-8SP8JUROC:CGGIBCCILDY2ARABGGM4MDY
