Premise ID,Country,State/Province,County,City,ZIP,Street Name,Street Type,Street Number,Ap. Number,Latitude,Longitude,Demarc ID,Different address from Demarc
PRE-0004041,Canada,Québec,,CHIBOUGAMAU,G8P1W2,6E O,RUE,862,1,49.91066167,-74.37920656,DEM-0001844,No
PRE-0004042,Canada,Québec,,CHIBOUGAMAU,G8P1W2,6E O,RUE,862,2,49.91066167,-74.37920656,,No
PRE-0004043,Canada,Québec,,CHIBOUGAMAU,G8P1W2,6E O,RUE,862,3,49.91066167,-74.37920656,DEM-0001845,No
PRE-0004044,Canada,Québec,,CHIBOUGAMAU,G8P1W2,6E O,RUE,862,4,49.91066167,-74.37920656,,No
PRE-0004045,Canada,Québec,,CHIBOUGAMAU,G8P1W2,6E O,RUE,862,5,49.91066167,-74.37920656,DEM-0001846,No
PRE-0004046,Canada,Québec,,CHIBOUGAMAU,G8P1W2,6E O,RUE,862,6,49.91066167,-74.37920656,,No
PRE-0004072,Canada,Québec,,CHIBOUGAMAU,G8P1V4,5E,RUE,878,,49.91165945,-74.37981197,,No
PRE-0004081,Canada,Québec,,CHIBOUGAMAU,G8P1V4,5E,RUE,880,,49.9116232,-74.37979974,,No
PRE-0004084,Canada,Québec,,CHIBOUGAMAU,G8P1V4,5E,RUE,882,,49.91159011,-74.37980219,,No
PRE-0004086,Canada,Québec,,CHIBOUGAMAU,G8P1V4,5E,RUE,884,,49.91156489,-74.37978995,DEM-0001854,No
PRE-0004026,Canada,Québec,,CHIBOUGAMAU,G8P1V4,5E,RUE,854,,49.91162225,-74.37888282,DEM-0001837,No
PRE-0004031,Canada,Québec,,CHIBOUGAMAU,G8P1V4,5E,RUE,856,,49.91159484,-74.37887712,DEM-0001841,No
PRE-0004034,Canada,Québec,,CHIBOUGAMAU,G8P1V4,5E,RUE,858,,49.91155386,-74.3788918,,No
PRE-0004038,Canada,Québec,,CHIBOUGAMAU,G8P1V4,5E,RUE,860,,49.91151446,-74.37887712,,No
PRE-0001217,Canada,Québec,,CHIBOUGAMAU,G8P3B2,DU GOLF,RUE,127,,49.91683388,-74.37745155,DEM-0000672,No
PRE-0004000,Canada,Québec,,CHIBOUGAMAU,G8P1T1,4E,RUE,832,,49.91249293,-74.37834647,,No
PRE-0004003,Canada,Québec,,CHIBOUGAMAU,G8P1T1,4E,RUE,836,,49.9124415,-74.37833627,,No
PRE-0004006,Canada,Québec,,CHIBOUGAMAU,G8P1T1,4E,RUE,838,,49.91241523,-74.37831418,,No
PRE-0004010,Canada,Québec,,CHIBOUGAMAU,G8P1T1,4E,RUE,840,,49.91237693,-74.37830058,,No
PRE-0004013,Canada,Québec,,CHIBOUGAMAU,G8P2W5,4E,RUE,842,,49.91234628,-74.37830058,DEM-0001831,No
PRE-0004186,Canada,Québec,,CHIBOUGAMAU,G8P2Z4,HAMEL E,BOULEVARD,950,,49.90531248,-74.38303017,,No
PRE-0004197,Canada,Québec,,CHIBOUGAMAU,G8P2Z4,HAMEL,BOULEVARD,960,A,49.90529213,-74.38464315,,No
PRE-0004198,Canada,Québec,,CHIBOUGAMAU,G8P2Z4,HAMEL,BOULEVARD,960,B,49.90529213,-74.38464315,,No
PRE-0004208,Canada,Québec,,CHIBOUGAMAU,G8P2Z3,HAMEL E,BOULEVARD,966,,49.90582961,-74.38399191,,No
PRE-0004211,Canada,Québec,,CHIBOUGAMAU,G8P2Z4,HAMEL E,BOULEVARD,968,,49.90527041,-74.38450524,,No
PRE-0004237,Canada,Québec,,CHIBOUGAMAU,G8P2Z4,HAMEL E,BOULEVARD,990,,49.9052427,-74.38393853,,No
PRE-0004217,Canada,Québec,,CHIBOUGAMAU,G8P1R4,3E,RUE,971,,49.90588408,-74.38627418,,No
PRE-0004231,Canada,Québec,,CHIBOUGAMAU,G8P3A8,HAMEL O,BOULEVARD,989,,49.90582624,-74.38908422,,No
PRE-0004212,Canada,Québec,,CHIBOUGAMAU,G8P1R4,3E,RUE,969,,49.90629766,-74.38609962,,No
PRE-0004199,Canada,Québec,,CHIBOUGAMAU,G8P1R4,3E,RUE,961,1,49.90668782,-74.38611085,,No
PRE-0004200,Canada,Québec,,CHIBOUGAMAU,G8P1R4,3E,RUE,961,2,49.90668782,-74.38611085,,No
PRE-0004204,Canada,Québec,,CHIBOUGAMAU,G8P1R4,3E,RUE,963,,49.90672564,-74.38611378,,No
PRE-0004205,Canada,Québec,,CHIBOUGAMAU,G8P1R4,3E,RUE,965,,49.90678049,-74.38610204,,No
PRE-0004175,Canada,Québec,,CHIBOUGAMAU,G8P1R4,3E,RUE,945,,49.90831887,-74.38608278,,No
PRE-0004179,Canada,Québec,,CHIBOUGAMAU,G8P1R4,3E,RUE,947,,49.9081059,-74.38598551,,No
PRE-0004194,Canada,Québec,,CHIBOUGAMAU,G8P1R4,3E,RUE,959,,49.90692313,-74.38603428,,No
PRE-0004177,Canada,Québec,,CHIBOUGAMAU,G8P1M9,MOISAN,RUE,945,,49.91884739,-74.38348271,,No
PRE-0004180,Canada,Québec,,CHIBOUGAMAU,G8P1M9,MOISAN,RUE,947,,49.91853747,-74.38358579,,No
PRE-0004187,Canada,Québec,,CHIBOUGAMAU,G8P1M9,MOISAN,RUE,951,,49.91827012,-74.38404197,,No
PRE-0004191,Canada,Québec,,CHIBOUGAMAU,G8P1M9,MOISAN,RUE,957,,49.91795584,-74.38386552,,No
PRE-0004054,Canada,Québec,,CHIBOUGAMAU,G8P2W9,MOISAN,RUE,868,,49.91434607,-74.3847457,,No
PRE-0004062,Canada,Québec,,CHIBOUGAMAU,G8P2W9,MOISAN,RUE,870,,49.91439934,-74.38522597,,No
PRE-0002321,Canada,Québec,,CHIBOUGAMAU,G8P2S7,LAFRAMBOISE,RUE,271,,49.9245263,-74.36124452,DEM-0001180,No
PRE-0002335,Canada,Québec,,CHIBOUGAMAU,G8P2S7,LAFRAMBOISE,RUE,277,,49.92476316,-74.36128208,DEM-0001187,No
PRE-0002352,Canada,Québec,,CHIBOUGAMAU,G8P2S7,LAFRAMBOISE,RUE,283,,49.92499702,-74.36127232,,No
PRE-0002366,Canada,Québec,,CHIBOUGAMAU,G8P2S7,LAFRAMBOISE,RUE,289,,49.92514986,-74.36127504,DEM-0001205,No
PRE-0003065,Canada,Québec,,CHIBOUGAMAU,G8P2V6,DAVID,RUE,431,,49.92458322,-74.36177235,DEM-0001488,No
PRE-0004063,Canada,Québec,,CHIBOUGAMAU,G8P2K3,PERREAULT,RUE,870,,49.9137915,-74.38658261,,No
PRE-0000921,Canada,Québec,,CHIBOUGAMAU,G8P1L1,DUMAS,RUE,106,,49.91397422,-74.37881204,,No
PRE-0000936,Canada,Québec,,CHIBOUGAMAU,G8P1C4,MERRILL,CHEMIN,107,,49.91397488,-74.37821448,DEM-0000542,No
PRE-0000960,Canada,Québec,,CHIBOUGAMAU,G8P1C4,MERRILL,CHEMIN,109,,49.91400733,-74.37822361,DEM-0000553,No
PRE-0004014,Canada,Québec,,CHIBOUGAMAU,G8P1L7,CAMPBELL,BOULEVARD,842,,49.9141667,-74.37858998,DEM-0001832,No
PRE-0004016,Canada,Québec,,CHIBOUGAMAU,G8P1L7,CAMPBELL,BOULEVARD,844,,49.91414966,-74.37860198,DEM-0001834,No
PRE-0004025,Canada,Québec,,CHIBOUGAMAU,G8P1L7,CAMPBELL,BOULEVARD,850,,49.91417534,-74.37879666,,No
PRE-0000953,Canada,Québec,,CHIBOUGAMAU,G8P3A1,DES FORCES ARMÉES,RUE,109,,49.91505662,-74.37859968,DEM-0000550,No
PRE-0001163,Canada,Québec,,CHIBOUGAMAU,G8P3A1,DES FORCES ARMÉES,RUE,122,,49.91587076,-74.37974244,,No
PRE-0001184,Canada,Québec,,CHIBOUGAMAU,G8P3A1,DES FORCES ARMÉES,RUE,124,,49.91555671,-74.37986966,,No
PRE-0001197,Canada,Québec,,CHIBOUGAMAU,G8P3A1,DES FORCES ARMÉES,RUE,125,,49.91515784,-74.37962221,,No
PRE-0001229,Canada,Québec,,CHIBOUGAMAU,G8P3A1,DES FORCES ARMÉES,RUE,129,,49.9149564,-74.38055214,,No
PRE-0001241,Canada,Québec,,CHIBOUGAMAU,G8P3A1,DES FORCES ARMÉES,RUE,130,,49.91589724,-74.38012128,,No
PRE-0001287,Canada,Québec,,CHIBOUGAMAU,G8P3A1,DES FORCES ARMÉES,RUE,133,,49.91516036,-74.37973144,,No
PRE-0001498,Canada,Québec,,CHIBOUGAMAU,G8P3A1,DES FORCES ARMÉES,RUE,152,,49.91513794,-74.38117029,,No
PRE-0000876,Canada,Québec,,CHIBOUGAMAU,G8P2P1,LEBLANC,RUE,102,,49.92196583,-74.35834197,DEM-0000512,No
PRE-0000945,Canada,Québec,,CHIBOUGAMAU,G8P2P1,LEBLANC,RUE,108,,49.92224013,-74.35836816,DEM-0000547,No
PRE-0001038,Canada,Québec,,CHIBOUGAMAU,G8P2P1,LEBLANC,RUE,114,,49.92230544,-74.35804899,DEM-0000597,No
PRE-0001124,Canada,Québec,,CHIBOUGAMAU,G8P2P1,LEBLANC,RUE,120,,49.92236781,-74.35773161,DEM-0000624,No
PRE-0001212,Canada,Québec,,CHIBOUGAMAU,G8P2P1,LEBLANC,RUE,126,,49.92245531,-74.35758441,,No
PRE-0001276,Canada,Québec,,CHIBOUGAMAU,G8P2P1,LEBLANC,RUE,132,,49.92271185,-74.35740622,DEM-0000703,No
PRE-0002825,Canada,Québec,,CHIBOUGAMAU,G8P2N1,MC LEAN,RUE,373,,49.92200118,-74.35729999,DEM-0001375,No
PRE-0002854,Canada,Québec,,CHIBOUGAMAU,G8P2N1,MC LEAN,RUE,381,,49.92197314,-74.3579464,DEM-0001390,No
PRE-0002308,Canada,Québec,,CHIBOUGAMAU,G8P2S5,LAFRAMBOISE,RUE,265,,49.92404227,-74.36131628,,No
PRE-0003029,Canada,Québec,,CHIBOUGAMAU,G8P2V5,DAVID,RUE,424,,49.92418175,-74.3615813,DEM-0001475,No
PRE-0003055,Canada,Québec,,CHIBOUGAMAU,G8P2V5,DAVID,RUE,428,,49.92427868,-74.36183339,DEM-0001486,No
PRE-0003069,Canada,Québec,,CHIBOUGAMAU,G8P2V5,DAVID,RUE,432,,49.92436608,-74.36211217,DEM-0001489,No
PRE-0003083,Canada,Québec,,CHIBOUGAMAU,G8P2V5,DAVID,RUE,436,,49.92446267,-74.36236334,DEM-0001493,No
PRE-0003091,Canada,Québec,,CHIBOUGAMAU,G8P2V5,DAVID,RUE,440,,49.92453337,-74.3626314,DEM-0001496,No
PRE-0003108,Canada,Québec,,CHIBOUGAMAU,G8P2V5,DAVID,RUE,444,,49.92462987,-74.36289646,DEM-0001499,No
PRE-0004047,Canada,Québec,,CHIBOUGAMAU,G8P2K3,PERREAULT,RUE,862,,49.91482897,-74.3866869,,No
PRE-0004125,Canada,Québec,,CHIBOUGAMAU,G8P3C2,DE BILLY,RUE,91,,49.91538259,-74.3864347,,No
PRE-0002140,Canada,Québec,,CHIBOUGAMAU,G8P2Y2,LAROSE,RUE,2075,,49.90626264,-74.39404994,DEM-0001096,No
PRE-0002142,Canada,Québec,,CHIBOUGAMAU,G8P2Y2,LAROSE,RUE,2077,,49.90613855,-74.39401446,DEM-0001097,No
PRE-0002144,Canada,Québec,,CHIBOUGAMAU,G8P2Y2,LAROSE,RUE,2079,,49.90601523,-74.39397907,DEM-0001099,No
PRE-0002152,Canada,Québec,,CHIBOUGAMAU,G8P2Y2,LAROSE,RUE,2081,,49.9058907,-74.39394472,DEM-0001104,No
PRE-0002154,Canada,Québec,,CHIBOUGAMAU,G8P2Y2,LAROSE,RUE,2083,,49.90576737,-74.39390933,DEM-0001106,No
PRE-0002471,Canada,Québec,,CHIBOUGAMAU,G8P2Z1,CHRISTOPHE COLOMB,RUE,311,,49.91257616,-74.3919427,DEM-0001245,No
PRE-0002482,Canada,Québec,,CHIBOUGAMAU,G8P2Z1,CHRISTOPHE COLOMB,RUE,313,,49.91276302,-74.39187743,DEM-0001247,No
PRE-0002607,Canada,Québec,,CHIBOUGAMAU,G8P2Z1,CHRISTOPHE COLOMB,RUE,333,,49.9128592,-74.39245545,DEM-0001292,No
PRE-0002619,Canada,Québec,,CHIBOUGAMAU,G8P2Z1,CHRISTOPHE COLOMB,RUE,335,,49.91274816,-74.39255036,DEM-0001298,No
PRE-0002630,Canada,Québec,,CHIBOUGAMAU,G8P2Z1,CHRISTOPHE COLOMB,RUE,337,,49.91265302,-74.39263168,DEM-0001302,No
PRE-0001404,Canada,Québec,,CHIBOUGAMAU,G8P2Y4,BIDGOOD,RUE,143,,49.9128472,-74.39365577,,No
PRE-0001433,Canada,Québec,,CHIBOUGAMAU,G8P2Y9,BIDGOOD,RUE,147,,49.9127034,-74.39384763,DEM-0000771,No
PRE-0001481,Canada,Québec,,CHIBOUGAMAU,G8P2Y9,BIDGOOD,RUE,151,,49.91256827,-74.39406362,,No
PRE-0002024,Canada,Québec,,CHIBOUGAMAU,G8P2Y9,LAROSE,RUE,1997,,49.91251439,-74.39446227,DEM-0001037,No
PRE-0002026,Canada,Québec,,CHIBOUGAMAU,G8P2Y9,LAROSE,RUE,1999,,49.91236304,-74.39429522,DEM-0001039,No
PRE-0002040,Canada,Québec,,CHIBOUGAMAU,G8P2Y9,LAROSE,RUE,2001,,49.91212327,-74.39404658,,No
PRE-0002679,Canada,Québec,,CHIBOUGAMAU,G8P2Z1,CHRISTOPHE COLOMB,RUE,344,,49.91255317,-74.39334807,,No
PRE-0002688,Canada,Québec,,CHIBOUGAMAU,G8P2Y9,CHRISTOPHE COLOMB,RUE,346,,49.91245333,-74.39345087,,No
PRE-0002697,Canada,Québec,,CHIBOUGAMAU,G8P2Y9,CHRISTOPHE COLOMB,RUE,348,,49.91236066,-74.39357082,DEM-0001324,No
PRE-0002711,Canada,Québec,,CHIBOUGAMAU,G8P2Y9,CHRISTOPHE COLOMB,RUE,350,,49.91227637,-74.39372571,,No
PRE-0002743,Canada,Québec,,CHIBOUGAMAU,G8P2Y9,CHRISTOPHE COLOMB,RUE,352,,49.91220311,-74.39387924,DEM-0001341,No
PRE-0002465,Canada,Québec,,CHIBOUGAMAU,G8P2Z1,CHRISTOPHE COLOMB,RUE,310,,49.91226718,-74.39152402,DEM-0001242,No
PRE-0002478,Canada,Québec,,CHIBOUGAMAU,G8P2Z1,CHRISTOPHE COLOMB,RUE,312,,49.91239023,-74.39141924,DEM-0001246,No
PRE-0002488,Canada,Québec,,CHIBOUGAMAU,G8P2Z1,CHRISTOPHE COLOMB,RUE,314,,49.9125411,-74.3912923,,No
PRE-0002501,Canada,Québec,,CHIBOUGAMAU,G8P2Z1,CHRISTOPHE COLOMB,RUE,316,,49.91271087,-74.39125556,,No
PRE-0002295,Canada,Québec,,CHIBOUGAMAU,G8P0B5,BEAUDOIN,RUE,260,,49.91438046,-74.39721496,DEM-0001170,No
PRE-0002303,Canada,Québec,,CHIBOUGAMAU,G8P0B6,BEAUDOIN,RUE,264,,49.91454503,-74.39744033,,No
PRE-0001332,Canada,Québec,,CHIBOUGAMAU,G8P1Y9,CARON,RUE,138,,49.91823077,-74.35861567,,No
PRE-0001389,Canada,Québec,,CHIBOUGAMAU,G8P1Y9,CARON,RUE,142,,49.91846452,-74.35861982,,No
PRE-0001390,Canada,Québec,,CHIBOUGAMAU,G8P1Y9,CARON,RUE,142,A,49.91846452,-74.35861982,,No
PRE-0002884,Canada,Québec,,CHIBOUGAMAU,G8P2M2,JOURDAIN,RUE,392,,49.91849469,-74.35818865,DEM-0001405,No
PRE-0000855,Canada,Québec,,CHIBOUGAMAU,G8P2B2,PERREAULT,AVENUE,101,,49.91663812,-74.36202413,DEM-0000507,No
PRE-0000911,Canada,Québec,,CHIBOUGAMAU,G8P2B2,PERREAULT,AVENUE,105,,49.91681276,-74.36196462,DEM-0000531,No
PRE-0000915,Canada,Québec,,CHIBOUGAMAU,G8P2C4,4E N,AVENUE,106,,49.91663133,-74.36266157,DEM-0000532,No
PRE-0000937,Canada,Québec,,CHIBOUGAMAU,G8P2B2,PERREAULT,AVENUE,107,,49.91689611,-74.36194146,,No
PRE-0000963,Canada,Québec,,CHIBOUGAMAU,G8P2B2,PERREAULT,AVENUE,109,,49.91701047,-74.36190104,DEM-0000555,No
PRE-0000968,Canada,Québec,,CHIBOUGAMAU,G8P2C4,4E N,AVENUE,110,,49.91679281,-74.3626082,DEM-0000559,No
PRE-0001030,Canada,Québec,,CHIBOUGAMAU,G8P2C4,4E N,AVENUE,114,,49.91693353,-74.3625261,DEM-0000592,No
PRE-0001100,Canada,Québec,,CHIBOUGAMAU,G8P2C4,4E N,AVENUE,118,,49.91708497,-74.36243174,DEM-0000615,No
PRE-0003179,Canada,Québec,,CHIBOUGAMAU,G8P1K1,WILSON,RUE,465,,49.91642871,-74.36204719,DEM-0001518,No
PRE-0003202,Canada,Québec,,CHIBOUGAMAU,G8P1K1,WILSON,RUE,473,,49.91641262,-74.36236648,DEM-0001529,No
PRE-0003234,Canada,Québec,,CHIBOUGAMAU,G8P1K1,WILSON,RUE,495,,49.91641086,-74.36260318,,No
PRE-0001572,Canada,Québec,,CHIBOUGAMAU,G8P2E6,5E,AVENUE,159,,49.91529514,-74.366364,,No
PRE-0004182,Canada,Québec,,CHIBOUGAMAU,G8P2G1,JACULET,RUE,95,,49.91467741,-74.3674359,,No
PRE-0001715,Canada,Québec,,CHIBOUGAMAU,G8P2Z5,2E,AVENUE,168,,49.91505734,-74.35634625,,No
PRE-0001769,Canada,Québec,,CHIBOUGAMAU,G8P2Z5,2E,AVENUE,172,,49.91519316,-74.35633369,DEM-0000919,No
PRE-0001844,Canada,Québec,,CHIBOUGAMAU,G8P2Z5,2E,AVENUE,176,,49.91534232,-74.35627483,DEM-0000950,No
PRE-0001867,Canada,Québec,,CHIBOUGAMAU,G8P2Z5,2E,AVENUE,180,,49.91548687,-74.35629345,,No
PRE-0001921,Canada,Québec,,CHIBOUGAMAU,G8P2Z5,2E,AVENUE,184,,49.91563242,-74.35629602,DEM-0000986,No
PRE-0001954,Canada,Québec,,CHIBOUGAMAU,G8P2Z5,2E,AVENUE,188,,49.91578394,-74.35629641,DEM-0000998,No
PRE-0001981,Canada,Québec,,CHIBOUGAMAU,G8P2Z5,2E,AVENUE,192,,49.91592424,-74.35629889,DEM-0001012,No
PRE-0001998,Canada,Québec,,CHIBOUGAMAU,G8P2Z5,2E,AVENUE,196,,49.91607147,-74.35627611,DEM-0001023,No
PRE-0002029,Canada,Québec,,CHIBOUGAMAU,G8P2Z5,2E,AVENUE,200,,49.91622594,-74.35627885,,No
PRE-0002090,Canada,Québec,,CHIBOUGAMAU,G8P2Z5,2E,AVENUE,204,,49.91637123,-74.35611566,DEM-0001069,No
PRE-0002145,Canada,Québec,,CHIBOUGAMAU,G8P2Z5,2E,AVENUE,208,,49.91651626,-74.35601574,DEM-0001100,No
PRE-0001255,Canada,Québec,,CHIBOUGAMAU,G8P2E2,5E ,AVENUE,131,,49.91291542,-74.3663406,,No
PRE-0003641,Canada,Québec,,CHIBOUGAMAU,G8P1P1,3E,RUE,650,,49.91312402,-74.36853377,,No
PRE-0003602,Canada,Québec,,CHIBOUGAMAU,G8P0A7,3E,RUE,621,,49.91391146,-74.36716871,,No
PRE-0003265,Canada,Québec,,CHIBOUGAMAU,G8P1N1,3E,RUE,51,,49.91593692,-74.34928609,,No
PRE-0003449,Canada,Québec,,CHIBOUGAMAU,G8P1T7,5E,RUE,557,,49.91211721,-74.36477928,,No
PRE-0003477,Canada,Québec,,CHIBOUGAMAU,G8P1T7,5E,RUE,565,,49.91211113,-74.36501117,,No
PRE-0003517,Canada,Québec,,CHIBOUGAMAU,G8P1T7,5E,RUE,573,,49.91210027,-74.36526161,DEM-0001630,No
PRE-0003544,Canada,Québec,,CHIBOUGAMAU,G8P1T7,5E,RUE,581,,49.91210728,-74.36552629,DEM-0001640,No
PRE-0003562,Canada,Québec,,CHIBOUGAMAU,G8P1T7,5E,RUE,589,,49.91210552,-74.36576297,,No
PRE-0003568,Canada,Québec,,CHIBOUGAMAU,G8P1S3,4E,RUE,596,,49.91247097,-74.36558456,,No
PRE-0002614,Canada,Québec,,CHIBOUGAMAU,G8P1Y7,GILMAN,BOULEVARD,334,,49.91089062,-74.35742873,,No
PRE-0002635,Canada,Québec,,CHIBOUGAMAU,G8P1Y7,GILMAN,BOULEVARD,338,,49.91068079,-74.35736219,,No
PRE-0002689,Canada,Québec,,CHIBOUGAMAU,G8P1Y7,GILMAN,BOULEVARD,346,,49.91043221,-74.35740668,,No
PRE-0002749,Canada,Québec,,CHIBOUGAMAU,G8P1Y7,GILMAN,BOULEVARD,354,,49.90939456,-74.35667819,DEM-0001342,No
PRE-0003586,Canada,Québec,,CHIBOUGAMAU,G8P1W5,7E E,RUE,61,,49.91099782,-74.36500686,DEM-0001651,No
PRE-0003601,Canada,Québec,,CHIBOUGAMAU,G8P1W5,7E E,RUE,62,,49.9109996,-74.36483141,,No
PRE-0003610,Canada,Québec,,CHIBOUGAMAU,G8P1W5,7E E,RUE,63,,49.91099715,-74.36465822,,No
PRE-0003623,Canada,Québec,,CHIBOUGAMAU,G8P1W5,7E E,RUE,64,,49.91099952,-74.36449185,,No
PRE-0003640,Canada,Québec,,CHIBOUGAMAU,G8P1W5,7E E,RUE,65,,49.91099667,-74.36429624,,No
PRE-0003648,Canada,Québec,,CHIBOUGAMAU,G8P1W5,7E E,RUE,66,,49.91100244,-74.36414926,,No
PRE-0000900,Canada,Québec,,CHIBOUGAMAU,G8P3B9,BERT FILLION,RUE,105,,49.91782523,-74.37620055,DEM-0000523,No
PRE-0000944,Canada,Québec,,CHIBOUGAMAU,G8P3B3,JOE MANN,RUE,108,,49.91759668,-74.37711648,,No
PRE-0000951,Canada,Québec,,CHIBOUGAMAU,G8P3B9,BERT FILLION,RUE,109,,49.91795893,-74.37636298,,No
PRE-0000975,Canada,Québec,,CHIBOUGAMAU,G8P3B6,JOE MANN,RUE,110,,49.91768904,-74.3771168,DEM-0000564,No
PRE-0001017,Canada,Québec,,CHIBOUGAMAU,G8P3B9,BERT FILLION,RUE,113,,49.91810133,-74.37653554,DEM-0000584,No
PRE-0001036,Canada,Québec,,CHIBOUGAMAU,G8P3B9,JOE MANN,RUE,114,,49.91789049,-74.37710259,DEM-0000596,No
PRE-0001088,Canada,Québec,,CHIBOUGAMAU,G8P3B9,BERT FILLION,RUE,117,,49.91825671,-74.37667675,DEM-0000607,No
PRE-0001138,Canada,Québec,,CHIBOUGAMAU,G8P3B9,BERT FILLION,RUE,121,,49.91840497,-74.37686355,DEM-0000629,No
PRE-0001851,Canada,Québec,,CHIBOUGAMAU,G8P2J7,HENDERSON,RUE,176,,49.91530756,-74.37401466,,No
PRE-0001871,Canada,Québec,,CHIBOUGAMAU,G8P2J7,HENDERSON,RUE,180,,49.91540339,-74.37418338,DEM-0000960,No
PRE-0001903,Canada,Québec,,CHIBOUGAMAU,G8P2J7,HENDERSON,RUE,182,,49.91546213,-74.37424397,,No
PRE-0001925,Canada,Québec,,CHIBOUGAMAU,G8P2J7,HENDERSON,RUE,184,,49.91554095,-74.37432289,,No
PRE-0001943,Canada,Québec,,CHIBOUGAMAU,G8P2J7,HENDERSON,RUE,186,,49.91559969,-74.37438347,,No
PRE-0001952,Canada,Québec,,CHIBOUGAMAU,G8P2J2,LAFONTAINE,AVENUE,187,,49.91565593,-74.37365101,,No
PRE-0001964,Canada,Québec,,CHIBOUGAMAU,G8P2J7,HENDERSON,RUE,188,,49.91571463,-74.37449253,DEM-0001002,No
PRE-0001979,Canada,Québec,,CHIBOUGAMAU,G8P2J2,LAFONTAINE,AVENUE,191,,49.91580454,-74.37385287,,No
PRE-0001997,Canada,Québec,,CHIBOUGAMAU,G8P2J2,LAFONTAINE,AVENUE,195,,49.91594352,-74.37399135,DEM-0001022,No
PRE-0003824,Canada,Québec,,CHIBOUGAMAU,G8P2V8,LAFLAMME,RUE,773,,49.91533458,-74.37362957,,No
PRE-0001504,Canada,Québec,,CHIBOUGAMAU,G8P1G7,VINETTE,RUE,152,,49.91552518,-74.37575479,,No
PRE-0001864,Canada,Québec,,CHIBOUGAMAU,G8P2J8,HENDERSON,RUE,179,,49.9152981,-74.37466406,,No
PRE-0001915,Canada,Québec,,CHIBOUGAMAU,G8P2J8,HENDERSON,RUE,183,,49.91544561,-74.37480455,,No
PRE-0001951,Canada,Québec,,CHIBOUGAMAU,G8P2J8,HENDERSON,RUE,187,,49.91555621,-74.37492722,,No
PRE-0001978,Canada,Québec,,CHIBOUGAMAU,G8P2J8,HENDERSON,RUE,191,,49.91566403,-74.37505418,DEM-0001011,No
PRE-0003838,Canada,Québec,,CHIBOUGAMAU,G8P1J3,LAFLAMME,RUE,779,,49.91522205,-74.37514058,,No
PRE-0003845,Canada,Québec,,CHIBOUGAMAU,G8P1J3,LAFLAMME,RUE,781,,49.91521292,-74.37525211,DEM-0001756,No
PRE-0003853,Canada,Québec,,CHIBOUGAMAU,G8P1J3,LAFLAMME,RUE,783,,49.91521632,-74.37537804,DEM-0001759,No
PRE-0003866,Canada,Québec,,CHIBOUGAMAU,G8P1J3,LAFLAMME,RUE,787,,49.91520056,-74.37566789,DEM-0001766,No
PRE-0003872,Canada,Québec,,CHIBOUGAMAU,G8P1J3,LAFLAMME,RUE,789,,49.9152426,-74.37566789,,No
PRE-0003881,Canada,Québec,,CHIBOUGAMAU,G8P1J3,LAFLAMME,RUE,791,,49.91521837,-74.37589232,,No
PRE-0003894,Canada,Québec,,CHIBOUGAMAU,G8P1J3,LAFLAMME,RUE,795,,49.91519533,-74.37618605,,No
PRE-0003898,Canada,Québec,,CHIBOUGAMAU,G8P1J3,LAFLAMME,RUE,797,,49.91524679,-74.37618605,DEM-0001780,No
PRE-0001622,Canada,Québec,,CHIBOUGAMAU,G8P1G6,VINETTE,RUE,161,A,49.91597273,-74.37561657,,No
PRE-0001712,Canada,Québec,,CHIBOUGAMAU,G8P1G6,VINETTE,RUE,167,A,49.91601532,-74.37552941,,No
PRE-0001984,Canada,Québec,,CHIBOUGAMAU,G8P2J7,HENDERSON,RUE,192,,49.91586299,-74.37463632,,No
PRE-0002002,Canada,Québec,,CHIBOUGAMAU,G8P2J7,HENDERSON,RUE,196,,49.91600759,-74.37480251,DEM-0001027,No
PRE-0002021,Canada,Québec,,CHIBOUGAMAU,G8P2J2,LAFONTAINE,AVENUE,199,,49.91607574,-74.37414087,,No
PRE-0002079,Canada,Québec,,CHIBOUGAMAU,G8P2J2,LAFONTAINE,AVENUE,203,,49.91624665,-74.37434546,DEM-0001065,No
PRE-0001645,Canada,Québec,,CHIBOUGAMAU,G8P2H9,DU PARC,AVENUE,162,,49.91451935,-74.37122295,,No
PRE-0003664,Canada,Québec,,CHIBOUGAMAU,G8P2X5,MERRILL,CHEMIN,71,,49.91032351,-74.37822326,DEM-0001667,No
PRE-0003754,Canada,Québec,,CHIBOUGAMAU,G8P2X5,MERRILL,CHEMIN,75,,49.91056212,-74.37821377,DEM-0001709,No
PRE-0003935,Canada,Québec,,CHIBOUGAMAU,G8P2W1,6E O,RUE,808,,49.91069796,-74.37704837,DEM-0001800,No
PRE-0003954,Canada,Québec,,CHIBOUGAMAU,G8P2W1,6E O,RUE,812,,49.91071085,-74.37731035,,No
PRE-0003965,Canada,Québec,,CHIBOUGAMAU,G8P2W1,6E O,RUE,816,,49.91065293,-74.37755372,DEM-0001813,No
PRE-0003971,Canada,Québec,,CHIBOUGAMAU,G8P2W1,6E O,RUE,818,,49.91071534,-74.3775596,,No
PRE-0004018,Canada,Québec,,CHIBOUGAMAU,G8P1W2,6E O,RUE,846,,49.91066758,-74.37857439,DEM-0001835,No
